formulation_id,MolWt_API,Complexity_API,TPSA_API,HeavyAtomCount_API,NumHAcceptors_API,NumHDonors_API,NumRotatableBonds_API,RingCount_API,MolLogP_API,Complexity_excip1,TPSA_excip1,HeavyAtomCount_excip1,NumHAcceptors_excip1,NumHDonors_excip1,NumRotatableBonds_excip1,RingCount_excip1,MolLogP_excip1,MolWt_excip2,TPSA_excip2,HeavyAtomCount_excip2,NumHAcceptors_excip2,NumHDonors_excip2,NumRotatableBonds_excip2,RingCount_excip2,MolLogP_excip2,MolWt_surf,TPSA_surf,HeavyAtomCount_surf,NumHAcceptors_surf,NumHDonors_surf,NumRotatableBonds_surf,RingCount_surf,MolLogP_surf,API_melting_point,API_pka,API_molar_volume,API_surface_tension,API_Tg,Polymer_MolWt,Polymer_repeat_units,Polymer_Tg,Process_tech,Process_temp1,Process_temp2,Process_sols_ratio,Drug_ratio,Polymer_ratio,Surfactant_ratio,Drug_dose,Diss_volume_donor,Diss_rotation_speed,Diss_temp,Diss_filter_size,Diss_method,Diss_pH,pH_shift,Output_time,Output_initial_fraction,Output_diss_fraction
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.216457946,-0.299637951,0.005
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.192779303,-0.299637951,0.005
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.169100661,-0.299637951,0.0059
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.121743375,-0.299637951,0.0066
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.07438609,-0.299637951,0.0065
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.027028805,-0.299637951,0.0064
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,0.02032848071485651,-0.299637951,0.0074
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,0.06768576607893147,-0.299637951,0.0088
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,0.11504305144300642,-0.299637951,0.009
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,0.16240033680708135,-0.299637951,0.0095
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,0.20975762217115632,-0.299637951,0.0098
119,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.365994599,-0.957684282,-1.394808107,-1.081202977,0.08334177272661758,-1.293990365,-0.783129549,-0.450038389,0.24847544485557313,0.28555406191183885,0.1859610754754658,0.13795173130480834,-0.265753516,0.20744089156020348,-0.253895933,-0.167092528,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.71664414,-0.322526351,-0.779988685,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,0.8095346293617198,-0.829394141,0.23452005107001986,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,0.25711490753523125,-0.299637951,0.01
120,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.243801806,-0.642240094,-1.243664316,-1.081202977,0.3131424587627146,-1.084304723,-0.783129549,-0.43925415,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.716065631,-0.322526351,-2.181224914,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.287493874,-0.299637951,0.0226
120,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.243801806,-0.642240094,-1.243664316,-1.081202977,0.3131424587627146,-1.084304723,-0.783129549,-0.43925415,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.716065631,-0.322526351,-2.181224914,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.263815231,-0.299637951,0.0723
120,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.243801806,-0.642240094,-1.243664316,-1.081202977,0.3131424587627146,-1.084304723,-0.783129549,-0.43925415,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.716065631,-0.322526351,-2.181224914,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.240136589,-0.299637951,0.0997
120,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.243801806,-0.642240094,-1.243664316,-1.081202977,0.3131424587627146,-1.084304723,-0.783129549,-0.43925415,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.716065631,-0.322526351,-2.181224914,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.216457946,-0.299637951,0.1158
120,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.243801806,-0.642240094,-1.243664316,-1.081202977,0.3131424587627146,-1.084304723,-0.783129549,-0.43925415,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.716065631,-0.322526351,-2.181224914,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.192779303,-0.299637951,0.1293
120,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.243801806,-0.642240094,-1.243664316,-1.081202977,0.3131424587627146,-1.084304723,-0.783129549,-0.43925415,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.716065631,-0.322526351,-2.181224914,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.169100661,-0.299637951,0.1422
120,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.243801806,-0.642240094,-1.243664316,-1.081202977,0.3131424587627146,-1.084304723,-0.783129549,-0.43925415,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.716065631,-0.322526351,-2.181224914,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.121743375,-0.299637951,0.1362
120,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.243801806,-0.642240094,-1.243664316,-1.081202977,0.3131424587627146,-1.084304723,-0.783129549,-0.43925415,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.716065631,-0.322526351,-2.181224914,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.07438609,-0.299637951,0.1485
120,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.243801806,-0.642240094,-1.243664316,-1.081202977,0.3131424587627146,-1.084304723,-0.783129549,-0.43925415,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.716065631,-0.322526351,-2.181224914,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,-0.027028805,-0.299637951,0.149
120,-0.003100833,-0.170390718,0.15455501426192286,-0.084305631,-0.352330203,0.38228471911126805,0.09165403509515303,-0.357700336,-0.314133039,-1.243801806,-0.642240094,-1.243664316,-1.081202977,0.3131424587627146,-1.084304723,-0.783129549,-0.43925415,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.44851577072232823,0.0969882914246718,0.14619122590275743,1.01466228065118,0.34026068805244947,-0.716065631,-0.322526351,-2.181224914,0.7698091734494255,0.42922566863289596,0.1895204858449925,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,-0.702371538,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.58904792388116,-0.666737766,0.02032848071485651,-0.299637951,0.1625
